,open,high,low,close,volume,turnover,dir_factor,conf_factor,position,close_diff,change_rate,executable_position,position_change,gross_strategy_returns,percentage_fees,strategy_returns,cum_returns,gross_point_pnl,point_fees,point_pnl,cum_point_pnl
2020-01-27 14:00:00,295.895170545,296.23243015,295.229766458,295.530565566,7298932.0,2369389582.691,,,0.0,-0.36342001200000595,-0.0012282102026849318,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-27 15:00:00,295.526008004,295.831364673,294.828700982,294.874276604,20999021.0,6806781853.338,,,0.0,-0.6562889620000192,-0.002220714330320117,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-28 09:00:00,296.296236021,296.688186374,295.831364673,296.350926768,6102588.0,1983266172.172,,,0.0,1.4766501640000342,0.005007727974804199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-28 10:00:00,296.350926768,298.082709266,296.341811644,297.936958426,12279613.0,4002449607.326,,,0.0,1.5860316579999676,0.005351870079493892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-28 11:00:00,297.927843301,298.301563405,297.554123198,298.255987782,5778231.0,1888600265.686,,,0.0,0.3190293559999873,0.0010707948342005835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-28 12:00:00,298.265102907,298.483865894,298.064570169,298.173951662,4238071.0,1386045427.634,,,0.0,-0.08203611999999794,-0.00027505271766736783,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-28 13:00:00,298.164836538,298.237757533,297.727310563,298.146606289,4607088.0,1503526002.188,,,0.0,-0.027345373000002837,-9.17094630419335e-05,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-28 14:00:00,298.146606289,298.839355748,298.146606289,298.456520521,7686401.0,2514719755.136,,,0.0,0.30991423200003965,0.001039469259293213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-28 15:00:00,298.465635645,298.693513757,297.873152555,297.964303799,15879784.0,5194847652.219,,,0.0,-0.4922167220000233,-0.0016492074662693978,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-29 09:00:00,299.322457345,299.404493466,298.201297036,298.310678529,4656083.0,1527146993.154,,,0.0,0.34637472999997954,0.0011624705563175741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-29 10:00:00,298.319793654,298.875816246,297.5176627,298.812010375,8277728.0,2707251919.368,,,0.0,0.5013318460000278,0.0016805695608086424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-29 11:00:00,298.812010375,299.039888487,298.611477637,298.90316162,3504696.0,1148990639.831,,,0.0,0.09115124499999183,0.00030504545277687534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-29 12:00:00,298.894046495,299.049003611,298.766434753,298.8211255,3126988.0,1024904880.561,,,0.0,-0.08203611999999794,-0.00027445718390994855,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-29 13:00:00,298.8211255,299.258651474,298.67984107,299.012543113,2767696.0,907637361.025,,,0.0,0.1914176129999987,0.000640575905333618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-29 14:00:00,299.012543113,299.550335457,298.739089379,298.77354455,5773632.0,1894333185.693,,,0.0,-0.23899856299999556,-0.0007992927671588435,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-29 15:00:00,298.775549877,298.875816246,297.654389567,297.718195439,16185785.0,5294663570.358,,,0.0,-1.0553491109999982,-0.0035322709465107627,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-30 09:00:00,295.658177308,297.052791352,295.603486562,296.414732639,6522066.0,2121577399.027,,,0.0,-1.303462799999977,-0.0043781764768456854,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-30 10:00:00,296.414732639,297.034561103,294.910737102,295.079366905,8732891.0,2834956270.116,,,0.0,-1.3353657340000495,-0.004505058578266996,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-30 11:00:00,295.074809342,296.871126922,295.006445909,296.39650239,7789976.0,2530194709.87,,,0.0,1.3171354850000512,0.0044636651447882425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-30 12:00:00,296.405617515,296.560574631,295.202421085,295.576141188,8462755.0,2745310020.855,,,0.0,-0.820361202000015,-0.00276778300480951,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-30 13:00:00,295.585256313,295.986321789,295.366493325,295.822249549,4494868.0,1458843057.96,,,0.0,0.24610836099998323,0.0008326394681614779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-30 14:00:00,295.831364673,297.308014837,295.512335317,297.043676228,12962468.0,4217556585.091,,,0.0,1.2214266789999897,0.00412892093431827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-30 15:00:00,297.052791352,298.894046495,296.916064485,298.684398632,20294789.0,6634268015.323,,,0.0,1.64072240400003,0.005523505582864852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-31 09:00:00,298.064570169,298.219527284,296.633495627,297.198633344,7344095.0,2395788475.335,,,0.0,-1.4857652880000387,-0.004974365232348843,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-31 10:00:00,297.180403095,297.184960657,295.11126984,295.284457205,11194359.0,3636458786.703,,,0.0,-1.9141761389999488,-0.006440729950411117,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-31 11:00:00,295.29357233,295.639947059,294.081260775,295.41662651,13975561.0,4524471425.393,,,0.0,0.1321693049999908,0.0004475999388895424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-31 12:00:00,295.41662651,295.41662651,293.607274303,294.135951522,13868289.0,4479762782.998,,,0.0,-1.280674987999987,-0.004335148644575848,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-31 13:00:00,294.135860371,294.555247248,293.187978577,293.935418784,9431122.0,3040362547.884,,,0.0,-0.20053273800004945,-0.0006817688791947996,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-31 14:00:00,293.944533908,294.628168243,293.671080174,293.953649033,9440659.0,3047687882.595,,,0.0,0.018230248999998366,6.202127350096731e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-31 15:00:00,293.962764157,294.190642269,292.349387126,293.260899573,32116588.0,10336860754.314,,,0.0,-0.6927494599999591,-0.002356662223036987,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-03 09:00:00,294.737549737,296.460308262,294.619053119,296.387387266,6715976.0,2178854562.169,,,0.0,3.1264876930000014,0.010661113355214802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-03 10:00:00,296.39650239,297.298899713,296.168624279,296.405617515,12392025.0,4033641338.513,,,0.0,0.018230248999998366,6.150818079064813e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-03 11:00:00,296.414732639,296.724646871,295.074809342,295.576141188,9892097.0,3210020857.426,,0.3649628568470302,0.0,-0.829476327000009,-0.0027984500899617126,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-03 12:00:00,295.557910939,296.177739403,295.247996707,296.104818407,5649386.0,1830298277.475,,-0.48630690881118044,0.0,0.5286772189999738,0.0017886329284735325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-03 13:00:00,296.104818407,296.168624279,295.37560845,295.895170545,4974546.0,1611319418.531,,-0.617538157178164,0.0,-0.20964786199999708,-0.0007080190829986677,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-03 14:00:00,295.895170545,296.004552038,295.302687454,295.813134424,5977587.0,1935791740.227,,-0.4191421394627877,0.0,-0.08203612099998736,-0.00027724724553257474,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-03 15:00:00,295.8040193,296.250660399,295.238881583,295.439414321,15147813.0,4910566048.478,,1.3899273585249405,0.0,-0.3737201029999824,-0.0012633654814809825,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-04 09:00:00,299.039888487,299.84201944,298.72085913,299.641486702,8837092.0,2901866977.157,,0.15258872649234556,0.0,4.202072380999994,0.014223127237973587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-04 10:00:00,299.659716951,300.211181981,299.231306101,299.860249689,8792289.0,2886847949.481,,0.14057742224180947,0.0,0.21876298699999097,0.0007300824375415793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-04 11:00:00,299.851134565,300.707956265,299.75998332,300.420829844,5680206.0,1870183384.711,,-0.4740705156665517,0.0,0.5605801550000251,0.0018694713806897134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-04 12:00:00,300.425387406,300.689726016,300.325121037,300.562114273,6913574.0,2269743555.752,,-0.22329554552118874,0.0,0.14128442899999527,0.00047028839203111517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-04 13:00:00,300.566671836,300.633759152,299.978746307,300.47105418,4439144.0,1459969830.884,,-0.7157255599362757,0.0,-0.09106009300001006,-0.000302965971677005,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-04 14:00:00,300.480078153,300.808222634,300.35246641,300.543884024,5906159.0,1942076948.092,,-0.41944137185092845,0.0,0.07282984400001169,0.00024238555756639357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-04 15:00:00,300.539326462,300.680610891,299.778213569,299.942285809,13668339.0,4492288348.7560005,,1.1432018880847725,0.0,-0.6015982150000241,-0.0020016984107119606,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-05 09:00:00,302.868240764,303.014082756,301.947613193,302.613017279,7743315.0,2568650324.077,,-0.04381168117144971,0.0,2.670731470000021,0.008904151219613965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-05 10:00:00,302.622132404,302.950276884,301.409820849,302.221066927,10384457.0,3440996619.308,,0.486663156922621,0.0,-0.3919503520000376,-0.0012952197348425898,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-05 11:00:00,302.230182051,302.622132404,301.829116575,302.603902155,5486527.0,1818885994.6299999,,-0.5047222840895736,0.0,0.3828352280000331,0.001266739052617094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-05 12:00:00,302.603902155,302.85912564,302.494520661,302.549211408,4341936.0,1439432164.776,,-0.7388776701888049,0.0,-0.0546907469999951,-0.0001807337797381514,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-05 13:00:00,302.540096283,302.868240764,302.275757674,302.713283648,4432902.0,1469318135.2220001,,-0.7176563197310986,0.0,0.16407223999999587,0.000542299347720876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-05 14:00:00,302.722398773,303.305766739,302.403369416,303.232754592,4944620.0,1642731773.362,,-0.6080636229432193,0.0,0.519470943999977,0.0017160493842220959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-05 15:00:00,303.232845743,303.615680971,302.804434893,303.406033108,16555844.0,5502368376.563,,1.769126781722145,0.0,0.17327851599998212,0.0005714373311456189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-06 09:00:00,304.363121177,304.499848044,303.351342361,304.199048937,6196052.0,2065528306.777,,-0.3655799828602904,0.0,0.7930158290000122,0.0026137114706539233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-06 10:00:00,304.199048937,304.399581675,303.478954104,303.989401074,7791940.0,2597269831.051,,-0.04017109067604258,0.0,-0.2096478629999865,-0.0006891798765729096,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-06 11:00:00,303.998516198,304.499848044,303.825328834,303.962511457,5497733.0,1833592920.825,,-0.5058153064396202,0.0,-0.026889616999994814,-8.845577150051742e-05,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-06 12:00:00,303.952940576,304.559096353,303.916480078,304.504405607,3333652.0,1112796767.799,,-0.9514862505873876,0.0,0.5418941500000187,0.0017827663924820936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-06 13:00:00,304.495290482,304.618344662,303.998516198,304.326751831,3909736.0,1304098633.629,,-0.8278142224986283,0.0,-0.17765377599999965,-0.0005834193946910871,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-06 14:00:00,304.326660679,304.545423667,304.180818688,304.235509435,6027468.0,2011464132.3240001,,-0.38990542592809163,0.0,-0.09124239600004103,-0.0002998172045377556,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-06 15:00:00,304.244624559,304.527193418,303.98028595,304.426927049,10774591.0,3596131710.9560003,,0.589964021113694,0.0,0.19141761400004498,0.0006291757801564213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-07 09:00:00,303.36957261,303.533644851,302.585671906,302.886471013,6284440.0,2089398039.256,,-0.35918634363083685,0.0,-1.5404560360000232,-0.005060183246379135,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-07 10:00:00,302.886471013,303.706832215,302.558326532,303.378687735,7095952.0,2360775154.183,,-0.19518776437027577,0.0,0.4922167220000233,0.0016250865228606415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-07 11:00:00,303.387802859,304.098782568,303.169039872,303.697717091,5551912.0,1850529670.382,,-0.5109046069885114,0.0,0.3190293559999873,0.0010515878962422676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-07 12:00:00,303.706832215,303.98028595,303.551875099,303.725062464,6335824.0,2111453641.192,,-0.3502944003530694,0.0,0.027345373000002837,9.004141770296847e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-07 13:00:00,303.725062464,303.725062464,302.868240764,302.868240764,5454601.0,1815959290.503,,-0.5363785243788008,0.0,-0.8568217000000118,-0.0028210437856163173,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-07 14:00:00,302.877355889,302.995852507,302.257527425,302.94116176,9534357.0,3169841666.18,,0.3212137832816824,0.0,0.07292099599999347,0.00024076805087269726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-07 15:00:00,302.950276884,303.20550037,302.467175288,302.804434893,13723271.0,4562279239.253,,1.184877150843223,0.0,-0.13672686699999304,-0.00045133142754738564,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-10 09:00:00,301.920267819,303.342227237,301.883807321,303.333112112,5207709.0,1729271123.774,,-0.6032947247071484,0.0,0.5286772189999738,0.001745936182165897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 10:00:00,303.341406875,304.171703563,303.296651614,303.829886396,5673147.0,1890300481.657,,-0.5013163198232301,0.0,0.49677428400002555,0.0016377186141702804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 11:00:00,303.825328834,304.179177965,303.652141469,303.88001958,4974197.0,1658214113.018,,-0.6405524502391092,0.0,0.05013318400000344,0.0001650041231777699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 12:00:00,303.870904456,303.88001958,303.424263357,303.579220473,3061904.0,1020038226.751,,-1.0470802383951812,0.0,-0.3007991069999889,-0.0009898614177257237,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-10 13:00:00,303.579220473,303.870266397,303.533644851,303.706832215,2892765.0,963478044.331,,-1.079397011781723,0.0,0.12761174199999914,0.00042035730179801334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 14:00:00,303.711389778,304.281085057,303.547317537,304.262854808,2782589.0,927712020.606,,-1.0943303934742246,0.0,0.556022592999966,0.0018307872396046143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:00:00,304.262854808,305.128791633,304.235509435,305.064985761,11134404.0,3720592783.5290003,,0.6886981613912336,0.0,0.8021309530000167,0.0026363091659880045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 09:00:00,306.414024183,306.532520801,305.821541092,306.28641244,5564609.0,1869563912.053,,-0.4980444871423824,0.0,1.2214266789999897,0.004003824548900914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 10:00:00,306.278573433,307.197924887,306.277297316,306.769514037,12258753.0,4120710750.877,,0.9325029595048667,0.0,0.4831015970000294,0.001577287066544919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 11:00:00,306.7740716,306.915356029,305.921807462,306.139020878,7222760.0,2427166697.172,,-0.1453457005726046,0.0,-0.6304931590000251,-0.002055266674653944,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-11 12:00:00,306.131455324,306.541635926,306.049419204,306.532520801,2869200.0,964298525.001,,-1.0749898198199244,0.0,0.39349992299997893,0.001285363498816361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 13:00:00,306.523405677,306.705708166,305.921807462,306.149685573,3691406.0,1240692239.536,,-0.8898525694779537,0.0,-0.38283522799997627,-0.0012489220621667574,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-11 14:00:00,306.149685573,306.198998397,305.621008354,305.812425968,6356152.0,2132328737.79,,-0.32311476153425794,0.0,-0.33725960499998564,-0.0011016166956655526,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-11 15:00:00,305.821541092,305.981055771,305.128791633,305.593662981,11625515.0,3896837058.554,,0.7908784858635647,0.0,-0.21876298699999097,-0.0007153502226324715,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-12 09:00:00,307.024737523,307.434918124,306.826392414,307.179694639,5388158.0,1815690816.504,,-0.5409074190951791,0.0,1.5860316579999676,0.005190001790379428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 10:00:00,307.188809763,307.361997128,306.660132544,306.793486815,5077514.0,1709945922.25,,-0.6110594165086565,0.0,-0.386207823999996,-0.0012572700303444817,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-12 11:00:00,306.796859411,307.361997128,306.796859411,307.170579514,3568249.0,1202394355.475,,-0.9237084009263679,0.0,0.3770926990000021,0.0012291418012644328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 12:00:00,307.179694639,307.389342501,306.997392149,307.179694639,3189060.0,1074854038.286,,-1.0028792706389693,0.0,0.009115124999993895,2.9674472777907468e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 13:00:00,307.179694639,307.225270261,306.751283788,307.170579514,5010287.0,1687445649.733,,-0.6102956118145565,0.0,-0.009115124999993895,-2.967359222982857e-05,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-12 14:00:00,307.170579514,307.471378622,307.115888767,307.361997128,4816325.0,1619408656.29,,-0.6529817440933489,0.0,0.19141761399998813,0.0006231638925278116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 15:00:00,307.352882003,307.772177729,307.106773643,307.562529866,8938323.0,3014311608.191,,0.23538340010250897,0.0,0.2005327379999926,0.0006524317901164256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 09:00:00,306.142484625,307.038410209,305.867116715,306.377563685,5707425.0,1920006403.145,,-0.470234231351199,0.0,-1.184966180999993,-0.003852765099559674,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-13 10:00:00,306.377563685,307.298191257,305.903577213,307.252615634,7687322.0,2585527998.136,,-0.048022840189234604,0.0,0.8750519490000102,0.0028561228128953786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 11:00:00,307.24350051,307.75394748,307.088543394,307.453148373,5579354.0,1881505989.626,,-0.49312937393376227,0.0,0.20053273899998203,0.0006526640581601129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 12:00:00,307.444033248,307.845098725,307.352882003,307.361997128,3810451.0,1286021705.716,,-0.8726490082843203,0.0,-0.09115124499999183,-0.00029647198437343647,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-13 13:00:00,307.361997128,308.091207086,307.188809763,307.981825592,4505688.0,1520721347.653,,-0.7163375476806494,0.0,0.6198284640000224,0.002016607354818456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 14:00:00,307.968152905,308.200588579,307.690141609,307.981825592,4096821.0,1383922881.542,,-0.8079850323680843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 15:00:00,307.972710467,308.091207086,306.970046776,307.234385385,15427360.0,5202515365.596,,1.6288954879003883,0.0,-0.747440207000011,-0.0024268971247355386,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-14 09:00:00,307.644565986,307.772177729,307.106773643,307.207040012,3633182.0,1225515636.402,,-0.9141616908928919,0.0,-0.027345373000002837,-8.900492360497392e-05,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-14 10:00:00,307.207040012,307.67191136,306.888010655,307.644565986,4459671.0,1503655353.829,,-0.7261372163583608,0.0,0.43752597399998194,0.0014242055585147462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 11:00:00,307.644565986,307.845098725,307.389342501,307.444033248,3018070.0,1018520616.924,,-1.0239451040350813,0.0,-0.2005327379999926,-0.0006518325371920319,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-14 12:00:00,307.434918124,307.513946253,306.865222844,306.997392149,5235276.0,1764275625.354,,-0.5461926356338751,0.0,-0.44664109899997584,-0.001452755788692417,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-14 13:00:00,307.006507274,307.179694639,306.714823291,306.805974535,8606195.0,2898689341.488,,0.17884998252408618,0.0,-0.19141761399998813,-0.0006235154398546161,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-14 14:00:00,306.796859411,307.398457626,306.450484681,307.070313145,13213038.0,4451410011.573,,1.1642323173263165,0.0,0.2643386099999816,0.0008615823417410517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 15:00:00,307.06119802,307.735717231,306.760398913,307.726602107,13653625.0,4603094170.9,,1.2478938298402518,0.0,0.6562889620000192,0.002137259558823379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 09:00:00,306.733053539,307.289076132,306.63278717,307.16146439,6324321.0,2130151526.012,,-0.32596716730589453,0.0,-0.5651377170000274,-0.0018364928905415523,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-18 10:00:00,307.16146439,307.270845883,306.218049007,306.617747215,8659638.0,2915656486.682,,0.1738806561073733,0.0,-0.5437171749999834,-0.00177013472728349,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-18 11:00:00,306.614556921,306.692035479,305.566317607,305.589105418,9567018.0,3215643131.857,,0.37924900680837886,0.0,-1.0286417970000343,-0.003354801887180847,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-18 12:00:00,305.593662981,306.496060303,305.548087358,306.414024183,4638472.0,1558789221.398,,-0.6879122060232449,0.0,0.8249187650000067,0.0026994377429510052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 13:00:00,306.418581745,306.723938415,306.322872938,306.46871493,2975415.0,1000901386.242,,-1.0394524082295251,0.0,0.0546907469999951,0.0001784864356186855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 14:00:00,306.477830054,307.170579514,306.231721694,307.088543394,6707086.0,2258342236.677,,-0.23388151663657014,0.0,0.6198284640000224,0.0020224852776296043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 15:00:00,307.106773643,307.334651754,306.641902295,306.933586278,10582835.0,3563921026.495,,0.595512586515029,0.0,-0.1549571159999914,-0.0005046007717753875,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-02-19 09:00:00,307.899789472,308.469484751,307.617220613,308.218818828,5450281.0,1842334310.508,,-0.5191211833725252,0.0,1.2852325499999893,0.004187331095254931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 10:00:00,308.218818828,308.556078433,308.036516339,308.483157438,4284370.0,1448785999.098,,-0.7746174935867763,0.0,0.2643386099999816,0.0008576329343066291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 11:00:00,308.478599875,308.856877541,308.455812064,308.701920425,4478387.0,1514744862.159,,-0.7223610961297402,0.0,0.21876298700004781,0.0007091569887216487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
